wi,Location,Company,Zone,Ward,SCG Position,Shift/Day,Morning Shift,CARR Morning,Lunch Shift,CARR Lunch,Dismissal Shift,CARR Dismissal,CARR Morning (Duration in Minutes),CARR Lunch (Duration in Minutes),CARR Dismissal  (Duration in Minutes),Total Scheduled Hours,Remarks,TDCSB_1,TDCSB_2,TDCSB_3,TDSB_1,TDSB_2,TDSB_3,OtherSchools,Closest_School,Special  Friday Hours (Morning),CARR Morning,Special  Friday Hours (Lunch),CARR Lunch,Special  Friday Hours (Dismissal),CARR Dismissal,Duration,Special  Sunday Hours (Morning),CARR Morning,Special  Sunday Hours (Morning),CARR Lunch,Special  Sunday Hours (Morning),CARR Dismissal,Duration,At Majid's file?,Remarks,Notes
152,Viewmount Ave And Marlee Ave,ASP Inc.,North,8,,3,08:00:00 AM - 08:40:00 AM,07:30:00 AM - 08:45:00 AM,11:10:00 AM - 12:40:00 PM,11:00:00 AM - 12:45:00 PM,02:55:00 PM - 04:00:00 PM,02:30:00 PM - 04:00:00 PM,75,105,90,4.5,,Sts. Cosmas & Damian Catholic School,0,0,,,,,Sts. Cosmas & Damian Catholic School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
153,Old Park Rd And Shallmar Blvd,ASP Inc.,North,8,,3,08:15:00 AM - 08:50:00 AM,07:45:00 AM - 09:15:00 AM,11:30:00 AM - 12:40:00 PM,11:15:00 AM - 12:45:00 PM,03:15:00 PM - 03:50:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,0,0,0,West Preparatory Junior Public School,,,,West Preparatory Junior Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
154,Elm Ridge Dr And Newgate Rd,ASP Inc.,North,8,,3,08:15:00 AM - 08:50:00 AM,07:45:00 AM - 09:15:00 AM,11:30:00 AM - 12:40:00 PM,11:15:00 AM - 12:45:00 PM,03:15:00 PM - 03:50:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,0,0,0,West Preparatory Junior Public School,,,,West Preparatory Junior Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
279,1450 Sheppard Ave W,ASP Inc.,North,6,,3,08:00:00 AM - 09:05:00 AM,07:30:00 AM - 09:15:00 AM,11:10:00 AM - 12:35:00 PM,11:00:00 AM - 12:45:00 PM,03:15:00 PM - 04:15:00 PM,03:00:00 PM - 04:15:00 PM,105,105,75,4.75,,St. Jerome Catholic School,0,0,Sheppard Public School,,,,Sheppard Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
280,Arleta Ave And Sheppard Ave W,ASP Inc.,North,"6,7",,3,08:00:00 AM - 09:00:00 AM,07:30:00 AM - 09:00:00 AM,11:10:00 AM - 12:20:00 PM,11:00:00 AM - 12:30:00 PM,03:15:00 PM - 04:00:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,St. Martha Catholic School,0,0,,,,,St. Martha Catholic School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
281,Brookwell Dr And Sentinel Rd,ASP Inc.,North,6,,3,08:00:00 AM - 09:05:00 AM,07:30:00 AM - 09:15:00 AM,11:10:00 AM - 12:40:00 PM,11:00:00 AM - 12:45:00 PM,03:15:00 PM - 04:15:00 PM,03:00:00 PM - 04:15:00 PM,105,105,75,4.75,For review,St. Jerome Catholic School,0,0,Sheppard Public School,,,,Sheppard  Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
282,1875 Sheppard Ave W,ASP Inc.,North,6,,3,08:00:00 AM - 09:00:00 AM,07:30:00 AM - 09:00:00 AM,11:10:00 AM - 12:40:00 PM,11:00:00 AM - 12:45:00 PM,03:15:00 PM - 04:00:00 PM,02:45:00 PM - 04:00:00 PM,90,105,75,4.5,,St. Martha Catholic School,0,0,,,,,St. Martha Catholic School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
293,Grandravine Dr And Sentinel Rd,ASP Inc.,North,"6,7",,3,08:20:00 AM - 08:55:00 AM,07:45:00 AM - 09:15:00 AM,11:30:00 AM - 12:40:00 PM,11:15:00 AM - 12:45:00 PM,03:15:00 PM - 04:00:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,0,0,0,Stilecroft Public School,Elia Middle School,,,Stilecroft Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
295,Heathrow Dr And Jane St,ASP Inc.,North,"6,7",,3,08:05:00 AM - 08:35:00 AM,07:30:00 AM - 09:00:00 AM,11:10:00 AM - 12:45:00 PM,11:00:00 AM - 12:45:00 PM,03:00:00 PM - 03:30:00 PM,02:30:00 PM - 03:45:00 PM,90,105,75,4.5,,,0,0,Chalkfarm Public School,Tumpane Public School,,,Chalkfarm Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
296,Jane St And Sheppard Ave W,ASP Inc.,North,"6,7",,3,08:00:00 AM - 09:10:00 AM,07:30:00 AM - 09:15:00 AM,11:10:00 AM - 12:40:00 PM,11:00:00 AM - 12:45:00 PM,03:00:00 PM - 04:15:00 PM,02:45:00 PM - 04:15:00 PM,105,105,90,5,For review,St. Jane Frances Catholic School,0,0,Stanley Public School,,,,St. Jane Frances Catholic School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
301,Jane St And Wilson Ave,ASP Inc.,North,"6,7",,3,08:00:00 AM - 08:35:00 AM,07:30:00 AM - 09:00:00 AM,11:10:00 AM - 12:20:00 PM,11:00:00 AM - 12:30:00 PM,03:25:00 PM - 04:00:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,St. Andre Catholic School,,0,0,,,,St. Andre Catholic School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
303,Keele St And Sheppard Ave W,ASP Inc.,North,6,,3,08:00:00 AM - 09:05:00 AM,07:30:00 AM - 09:15:00 AM,11:10:00 AM - 12:40:00 PM,11:00:00 AM - 12:45:00 PM,03:15:00 PM - 04:15:00 PM,03:00:00 PM - 04:15:00 PM,105,105,75,4.75,For review,St. Jerome Catholic School,0,0,Sheppard Public School,Africentric Alternative School,,,Sheppard Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
304,Keele St And Tilbury Dr,ASP Inc.,North,6,,3,08:15:00 AM - 08:50:00 AM,07:45:00 AM - 09:15:00 AM,11:25:00 AM - 12:35:00 PM,11:15:00 AM - 12:45:00 PM,03:10:00 PM - 03:45:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,0,0,0,Downsview Public School,,,,Downsview Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
309,Wilson Ave And Highview Ave,ASP Inc.,North,6,,3,08:25:00 AM - 09:00:00 AM,07:45:00 AM - 09:15:00 AM,11:40:00 AM - 12:40:00 PM,11:15:00 AM - 12:45:00 PM,03:15:00 PM - 04:00:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,0,0,0,Highview Public School,,,,Highview Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
311,Ameer Ave And Baycrest Ave,ASP Inc.,North,8,,3,08:15:00 AM - 08:50:00 AM,07:45:00 AM - 09:15:00 AM,11:30:00 AM - 12:40:00 PM,11:15:00 AM - 12:45:00 PM,03:20:00 PM - 03:55:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,0,0,0,Baycrest Public School,,,,Baycrest Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
312,Ancaster Rd And Wilson Ave,ASP Inc.,North,6,,3,08:00:00 AM - 09:00:00 AM,07:30:00 AM - 09:00:00 AM,11:10:00 AM - 12:40:00 PM,11:00:00 AM - 12:45:00 PM,03:00:00 PM - 04:00:00 PM,02:45:00 PM - 04:00:00 PM,90,105,75,4.5,,St. Norbert Catholic School,0,0,Ancaster Public School,,,,Ancaster Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
313,Armour Blvd And Bombay Ave,ASP Inc.,North,6,,3,08:45:00 AM - 09:15:00 AM,08:15:00 AM - 09:45:00 AM,11:55:00 AM - 01:00:00 PM,11:30:00 AM - 01:00:00 PM,03:40:00 PM - 04:10:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,0,0,0,Summit Heights Public School,,,,Summit Heights Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
314,Avenue Rd And Wilson Ave,ASP Inc.,North,8,,3,08:35:00 AM - 09:05:00 AM,08:00:00 AM - 09:30:00 AM,11:25:00 AM - 12:35:00 PM,11:15:00 AM - 12:45:00 PM,03:35:00 PM - 04:05:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,0,0,0,Armour Heights Public School,,,,Armour Heights Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
314,Avenue Rd And Wilson Ave,ASP Inc.,North,8,,3,08:35:00 AM - 09:05:00 AM,08:00:00 AM - 09:30:00 AM,11:25:00 AM - 12:35:00 PM,11:15:00 AM - 12:45:00 PM,03:35:00 PM - 04:05:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,0,0,0,Armour Heights Public School,,,,Armour Heights Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
315,Bainbridge Ave And Yeomans Rd,ASP Inc.,North,6,,3,08:00:00 AM - 09:05:00 AM,07:30:00 AM - 09:15:00 AM,11:15:00 AM - 12:35:00 PM,11:00:00 AM - 12:45:00 PM,03:00:00 PM - 04:00:00 PM,02:45:00 PM - 04:00:00 PM,105,105,75,4.75,For review,St. Robert Catholic School,0,0,Dublin Heights Elementary and Middle School,,,,St. Roberts Catholic School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
316,Bathurst St And Finch Ave W,ASP Inc.,North,"6,18",,3,07:45:00 AM - 09:10:00 AM,07:15:00 AM - 09:15:00 AM,11:45:00 AM - 12:55:00 PM,11:30:00 AM - 01:00:00 PM,03:15:00 PM - 04:15:00 PM,03:00:00 PM - 04:15:00 PM,120,90,75,4.75,For review,,0,0,Yorkview Public School,,,Associated Hebrew Schools of Toronto/Danilack Middle School,Yorkview Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",PRI
317,Bathurst St And Laurelcrest Ave,ASP Inc.,North,6,,2,08:35:00 AM - 09:05:00 AM,08:15:00 AM - 09:15:00 AM, - ,,03:00:00 PM - 04:45:00 PM,02:45:00 PM - 04:45:00 PM,60,#N/A,120,3,,,,,Summit Heights Public School,,,Bnos Chaya,Bnos Chaya,08:35:00 - 09:05:00,08:00:00 - 09:30:00,,,12:00:00 - 12:30:00,11:00:00 - 12:30:00,3,,,,,,,,Yes,"New, previously ASP",PRI
318,Bathurst St And Neptune Dr,ASP Inc.,North,8,,3,08:10:00 AM - 09:05:00 AM,07:45:00 AM - 09:15:00 AM,11:25:00 AM - 12:35:00 PM,11:15:00 AM - 12:45:00 PM,03:30:00 PM - 04:30:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,,,,,,,Associated Hebrew Schools of Toronto/Posluns Education Centre,Associated Hebrew Schools of Toronto/Posluns Education Centre,,,,,,,,,,,,,,,Yes,"New, previously ASP",PRI
319,Bathurst St And Patricia Ave,ASP Inc.,North,"6,18",,2,08:15:00 AM - 08:50:00 AM,07:45:00 AM - 09:00:00 AM, - ,,04:30:00 PM - 05:50:00 PM,04:15:00 PM - 06:00:00 PM,75,#N/A,105,3,,,,,,,,The Toronto Cheder,The Toronto Cheder,08:15:00 - 08:50:00,07:45:00 - 09:15:00,,,12:20:00 - 12:50:00,11:30:00 - 01:00:00,3,08:30:00 - 09:05:00,08:00:00 - 09:30:00,,,14:00:00 - 14:30:00,01:30:00 - 03:00:00,3,Yes,"New, previously ASP",PRI
320,Bathurst St And Joicey Blvd,ASP Inc.,North,8,,3,08:00:00 AM - 08:35:00 AM,07:30:00 AM - 09:00:00 AM,11:30:00 AM - 12:40:00 PM,11:15:00 AM - 12:45:00 PM,03:10:00 PM - 04:00:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,St. Margaret Catholic School,0,0,0,,,Associated Hebrew Schools of Toronto/Posluns Education Centre,Associated Hebrew Schools of Toronto/Posluns Education Centre,,,,,,,,,,,,,,,Yes,"New, previously ASP",PRI
321,Bayview Ave And Cummer Ave,ASP Inc.,North,"17,18",,3,08:25:00 AM - 09:00:00 AM,07:45:00 AM - 09:15:00 AM,11:10:00 AM - 12:20:00 PM,11:00:00 AM - 12:30:00 PM,03:30:00 PM - 04:00:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,St. Agnes Catholic School,0,0,Lester B Pearson Elementary School,,,,Lester B Pearson Elementary School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
322,Bayview Ave And Bayview Mews Ln,ASP Inc.,North,"17,18",,3,07:45:00 AM - 09:05:00 AM,07:15:00 AM - 09:15:00 AM,12:00:00 PM - 01:10:00 PM,11:45:00 AM - 01:15:00 PM,02:50:00 PM - 04:00:00 PM,02:30:00 PM - 04:00:00 PM,120,90,90,5,For review,St. Gabriel Catholic School,0,0,Hollywood Public School,,,,St. Gabriel Catholic School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
323,Bedford Park Ave And Jedburgh Rd,ASP Inc.,North,8,,3,08:00:00 AM - 09:00:00 AM,07:30:00 AM - 09:00:00 AM,11:30:00 AM - 01:00:00 PM,11:15:00 AM - 01:00:00 PM,03:00:00 PM - 04:00:00 PM,02:45:00 PM - 04:00:00 PM,90,105,75,4.5,,Blessed Sacrament Catholic School,0,0,Bedford Park Public School,,,,Blessed Sacrament Catholic School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
324,Belgrave Ave And Wilson Ave,ASP Inc.,North,8,,3,08:35:00 AM - 09:05:00 AM,08:00:00 AM - 09:30:00 AM,11:45:00 AM - 12:50:00 PM,11:30:00 AM - 01:00:00 PM,03:35:00 PM - 04:05:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,0,0,0,Armour Heights Public School,,,,Armour Heights Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
325,Birchwood Ave And York Mills Rd,ASP Inc.,North,15,,3,08:45:00 AM - 09:15:00 AM,08:15:00 AM - 09:45:00 AM,11:25:00 AM - 12:35:00 PM,11:15:00 AM - 12:45:00 PM,03:35:00 PM - 04:10:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,0,0,0,Owen Public School,,,,Owen Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
326,Brookdale Ave And Elm Rd,ASP Inc.,North,8,,3,08:00:00 AM - 09:00:00 AM,07:30:00 AM - 09:00:00 AM,11:30:00 AM - 01:00:00 PM,11:15:00 AM - 01:00:00 PM,03:00:00 PM - 04:00:00 PM,02:45:00 PM - 04:00:00 PM,90,105,75,4.5,,0,0,0,John Wanless Junior Public School,,,,John Wanless Junior Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
327,Brookdale Ave And Greer Rd,ASP Inc.,North,8,,3,08:00:00 AM - 09:00:00 AM,07:30:00 AM - 09:00:00 AM,11:30:00 AM - 01:00:00 PM,11:15:00 AM - 01:00:00 PM,03:00:00 PM - 04:00:00 PM,02:45:00 PM - 04:00:00 PM,90,105,75,4.5,,0,0,0,John Wanless Junior Public School,,,,John Wanless Junior Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
328,Church Ave And Doris Ave,ASP Inc.,North,18,,3,08:10:00 AM - 08:45:00 AM,07:30:00 AM - 09:00:00 AM,11:25:00 AM - 12:35:00 PM,11:15:00 AM - 12:45:00 PM,03:10:00 PM - 03:45:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,0,0,0,McKee Public School,,,,McKee Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
329,Church Ave And Kenneth Ave,ASP Inc.,North,18,,2,08:10:00 AM - 08:45:00 AM,07:30:00 AM - 09:00:00 AM, - ,,03:10:00 PM - 03:45:00 PM,02:45:00 PM - 04:15:00 PM,90,#N/A,90,3,,0,0,0,McKee Public School,,,,McKee Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
330,Churchill Ave And Senlac Rd,ASP Inc.,North,18,,3,08:30:00 AM - 09:05:00 AM,08:00:00 AM - 09:30:00 AM,11:45:00 AM - 12:50:00 PM,11:30:00 AM - 01:00:00 PM,03:30:00 PM - 04:00:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,0,0,0,Churchill Public School,Willowdale Middle School,,,Churchill Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
331,Drewry Ave And Norwin St,ASP Inc.,North,18,,3,07:50:00 AM - 08:20:00 AM,07:15:00 AM - 08:45:00 AM,11:25:00 AM - 12:35:00 PM,11:15:00 AM - 12:45:00 PM,02:45:00 PM - 03:30:00 PM,02:15:00 PM - 03:45:00 PM,90,90,90,4.5,,0,0,0,R J Lang Elementary & Middle School,,,,R J Lang Elementary & Middle School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
332,Elm Rd And Fairlawn Ave,ASP Inc.,North,8,,3,08:00:00 AM - 09:00:00 AM,07:30:00 AM - 09:00:00 AM,11:30:00 AM - 01:00:00 PM,11:15:00 AM - 01:00:00 PM,03:00:00 PM - 04:00:00 PM,02:45:00 PM - 04:00:00 PM,90,105,75,4.5,,0,0,0,John Wanless Junior Public School,,,,John Wanless Junior Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
333,Empress Ave And Kenneth Ave,ASP Inc.,North,18,,3,08:10:00 AM - 08:45:00 AM,07:30:00 AM - 09:00:00 AM,11:25:00 AM - 12:35:00 PM,11:15:00 AM - 12:45:00 PM,03:10:00 PM - 03:45:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,0,0,0,McKee Public School,,,,McKee Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
334,Estelle Ave And Finch Ave E,ASP Inc.,North,18,,2,08:10:00 AM - 08:45:00 AM,07:30:00 AM - 09:00:00 AM, - ,,03:00:00 PM - 03:45:00 PM,02:30:00 PM - 04:00:00 PM,90,#N/A,90,3,,0,0,0,Finch Public School,,,,Finch Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
335,Flemington Rd And Replin Rd,ASP Inc.,North,8,,3,08:05:00 AM - 08:40:00 AM,07:30:00 AM - 09:00:00 AM,11:15:00 AM - 12:20:00 PM,11:00:00 AM - 12:30:00 PM,02:55:00 PM - 03:30:00 PM,02:30:00 PM - 04:00:00 PM,90,90,90,4.5,,0,0,0,Flemington Public School,,,,Flemington Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
336,Rockford Rd And Torresdale Ave,ASP Inc.,North,6,,3,08:45:00 AM - 09:15:00 AM,08:15:00 AM - 09:45:00 AM,11:25:00 AM - 12:35:00 PM,11:15:00 AM - 12:45:00 PM,03:40:00 PM - 04:10:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,0,0,0,Rockford Public School,,,,Rockford Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
337,Virgilwood Dr And Finch Ave W,ASP Inc.,North,6,,2,08:10:00 AM - 08:45:00 AM,07:30:00 AM - 09:00:00 AM, - ,,03:10:00 PM - 03:45:00 PM,02:45:00 PM - 04:15:00 PM,90,#N/A,90,3,,,,,,,,Crawford Adventist Academy,Crawford Adventist Academy,08:10:00 - 08:45:00,07:30:00 - 09:00:00,,,13:45:00 - 14:30:00,01:15:00 - 02:45:00,3,,,,,,,,Yes,"New, previously ASP",PRI
339,Yorkview Dr And Wynn Rd,ASP Inc.,North,18,,2,08:45:00 AM - 09:15:00 AM,08:00:00 AM - 09:30:00 AM, - ,,03:45:00 PM - 04:15:00 PM,03:15:00 PM - 04:45:00 PM,90,#N/A,90,3,,0,0,0,Yorkview Public School,,,,Yorkview Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
340,Yonge St And Kempford Blvd,ASP Inc.,North,18,,3,08:25:00 AM - 09:00:00 AM,07:45:00 AM - 09:15:00 AM,11:45:00 AM - 12:55:00 PM,11:30:00 AM - 01:00:00 PM,03:25:00 PM - 04:00:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,St. Cyril Catholic School,0,0,,,,,St. Cyril Catholic School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
341,Finch Ave E And Maxome Ave,ASP Inc.,North,18,,3,07:55:00 AM - 08:25:00 AM,07:15:00 AM - 08:45:00 AM,11:45:00 AM - 12:55:00 PM,11:30:00 AM - 01:00:00 PM,02:45:00 PM - 03:15:00 PM,02:15:00 PM - 03:45:00 PM,90,90,90,4.5,,0,0,0,Cummer Valley Middle School,Finch Public School,,,Finch Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
342,Wilmington Ave And Purdon Dr,ASP Inc.,North,6,,3,07:55:00 AM - 08:40:00 AM,07:15:00 AM - 08:45:00 AM,11:15:00 AM - 12:50:00 PM,11:00:00 AM - 01:00:00 PM,02:45:00 PM - 03:30:00 PM,02:30:00 PM - 03:30:00 PM,90,120,60,4.5,,,0,0,Charles H Best Junior Middle School,Wilmington Elementary School,,,Charles H Best Junior Middle School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
343,Kenneth Ave And Mckee Ave,ASP Inc.,North,18,,3,08:10:00 AM - 08:45:00 AM,07:30:00 AM - 09:00:00 AM,11:25:00 AM - 12:35:00 PM,11:15:00 AM - 12:45:00 PM,03:10:00 PM - 03:45:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,0,0,0,McKee Public School,,,,McKee Public School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
344,Sheppard Ave E And Wilfred Ave,ASP Inc.,North,18,,3,07:45:00 AM - 09:05:00 AM,07:15:00 AM - 09:15:00 AM,11:25:00 AM - 12:35:00 PM,11:15:00 AM - 12:45:00 PM,02:50:00 PM - 04:00:00 PM,02:30:00 PM - 04:00:00 PM,120,90,90,5,For review,St. Gabriel Catholic School,0,0,Hollywood Public School,,,,St. Gabriel Catholic School,,,,,,,,,,,,,,,Yes,"New, previously ASP",
345,Sheppard Ave W And Wilmington Ave,ASP Inc.,North,6,,3,08:00:00 AM - 09:05:00 AM,07:30:00 AM - 09:15:00 AM,11:15:00 AM - 12:35:00 PM,11:00:00 AM - 12:45:00 PM,03:00:00 PM - 04:10:00 PM,02:45:00 PM - 04:15:00 PM,105,105,90,5,For review,St. Robert Catholic School,0,0,Dublin Heights Elementary and Middle School,,,The Toronto Heschel School,The Toronto Heschel School,,,,,,,,,,,,,,,Yes,"New, previously ASP",PRI
